Id,host_is_superhost,host_total_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,dist_nearist_attraction,property_type_Apartment,property_type_House,property_type_Other,property_type_Villa,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,area_Manly,area_Pittwater,area_Warringah
287,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.1013968425943164,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.47896114266459466,0,1,0,0,0,1,0,1,0,0,0,0,1
288,0.0,-0.17180677198549454,0.0,1.538026576671634,1.1297336632891484,1.110798097513616,0.48778009845919507,-0.5858065787781132,0.8764380959621378,-0.3009317897211757,-0.23469550337734696,-0.5212422747050428,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1217948433716893,0,1,0,0,1,0,0,1,0,0,0,1,0
289,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.6003891071350453,-0.3009317897211757,7.51278465904195,-0.9411636762248979,-0.43678143771228256,1.7781512503836436,0.7781512503836436,0.6020599913279624,0.7781512503836436,0.7781512503836436,0.9030899869919435,0.9030899869919435,0.0,-0.6296258804952318,1,0,0,0,0,1,0,0,1,0,1,0,0
290,0.0,-0.08522520136648874,1.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,-0.17843847767870732,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4462957062043591,1,0,0,0,1,0,0,1,0,0,0,0,1
291,0.0,-0.21509755729499744,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.07944233584664734,-0.881689526772604,-0.3009317897211757,0.46962087502440725,-1.051669308203807,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.730741922571579,1,0,0,0,0,1,0,0,1,0,1,0,0
292,0.0,-0.17180677198549454,1.0,0.423781597733609,0.2763056691279178,1.110798097513616,1.1822774133657812,3.4651073646736132,0.5248125714151894,-0.3009317897211757,0.20550223312374943,-1.051669308203807,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6832118773850564,1,0,0,0,1,0,0,0,0,1,1,0,0
293,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.1807151844329405,-0.03778826785992796,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,3.136868866246453,1.9777236052888478,1.0,0.9542425094393249,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.7032148693747512,1,0,0,0,1,0,0,0,0,1,1,0,0
294,0.0,-0.12851598667599165,0.0,0.052366604754267486,1.1297336632891484,1.110798097513616,1.8767747282723675,0.02183051273964583,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,-1.033251702873989,-0.43678143771228256,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5826463763726458,1,0,0,0,1,0,0,0,1,0,1,0,0
295,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.07944233584664734,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-1.033251702873989,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.34371155462418107,1,0,0,0,1,0,0,0,0,1,0,0,1
296,0.0,-0.08522520136648874,0.0,0.423781597733609,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.03778826785992796,-0.3009317897211757,-0.05861640877690841,0.9650584754112863,-0.03221725235846341,1.9493900066449128,0.9542425094393249,0.9030899869919435,1.0,1.0,1.0,0.9542425094393249,0.0,-0.6531156325565248,0,1,0,0,1,0,0,0,0,1,0,0,1
297,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,1.4396503929477502,0.8061129910527481,-0.3009317897211757,-0.05861640877690841,-1.0700869135336253,-0.43678143771228256,1.7781512503836436,1.0,1.0,1.0,0.6020599913279624,0.9030899869919435,0.7781512503836436,0.0,-0.6542167146843979,1,0,0,0,1,0,0,0,0,1,1,0,0
298,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,5.294544521466823,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.47822708791267926,0,0,1,0,1,0,0,0,1,0,0,0,1
299,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.49162358713513543,1,0,0,0,1,0,0,0,0,1,0,0,1
300,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,0.48778009845919507,-0.1807151844329405,0.3138372566870204,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.369354073486646,1.9030899869919435,0.8450980400142568,0.8450980400142568,0.9030899869919435,0.9542425094393249,0.9542425094393249,0.8450980400142568,1.0,-0.7979079323718387,1,0,0,0,1,0,0,0,0,1,1,0,0
301,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.396930524138048,1,0,0,0,0,1,0,1,0,0,0,0,1
302,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,0.48778009845919507,-0.1807151844329405,1.2280636205090862,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.43678143771228256,1.9030899869919435,0.9030899869919435,0.3010299956639812,1.0,1.0,1.0,0.9030899869919435,1.0,-0.6373334553903436,1,0,0,0,1,0,0,0,1,0,1,0,0
303,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.07944233584664734,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-0.4346795296548973,0.8443384825748114,1.9590413923210936,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.629442366807253,0,1,0,0,1,0,0,0,1,0,1,0,0
304,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-0.9411636762248979,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.20424115176025393,1,0,0,0,0,1,0,0,0,1,1,0,0
305,0.0,-0.04193441605698585,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,1.9030899869919435,1.0,0.9030899869919435,1.0,1.0,1.0,1.0,0.0,-0.3668342793095164,1,0,0,0,1,0,0,0,0,1,0,0,1
306,1.0,-0.08522520136648874,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-0.9964164922143526,3.7437151442771817,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.7444907008871704,0,1,0,0,0,1,0,0,1,0,0,1,0
307,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,0.4269219070848185,0.24351215177763075,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3705045530690934,1,0,0,0,1,0,0,0,1,0,0,0,1
308,0.0,-0.12851598667599165,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.1807151844329405,-0.03778826785992796,0.08959297466738411,0.029423138523310872,0.9650584754112863,0.3049195687697192,1.9867717342662448,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.4925411555750297,1,0,0,0,1,0,0,0,0,1,0,0,1
309,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6885337743364431,0,0,1,0,1,0,0,0,0,1,1,0,0
310,0.0,-0.08522520136648874,0.0,-0.6904633812044156,-2.2839783133557736,-0.8274054165989805,-0.9012145313539773,-0.07944233584664734,-0.45973889731626605,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,1.316330032154267,1.9590413923210936,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.6830283636970775,0,1,0,0,0,1,0,0,0,1,1,0,0
311,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.5248125714151894,2.3025666395358897,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.678425773214784,0,0,1,0,1,0,0,1,0,0,0,1,0
312,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.1466559560771277,-1.0958715609953709,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4529021989715978,1,0,0,0,1,0,0,1,0,0,0,0,1
313,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,1.0170883057809172,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,0.10263747609280964,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7859795426532132,1,0,0,0,1,0,0,0,0,1,1,0,0
314,0.0,-0.17180677198549454,0.0,1.538026576671634,2.836589651611609,1.110798097513616,0.48778009845919507,0.5281947556711116,1.2280636205090862,-0.3009317897211757,0.20550223312374943,-1.051669308203807,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.676421870929839,0,1,0,0,1,0,0,0,0,1,0,0,1
315,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.040581946795469157,-0.32273505067756625,0.9650584754112863,1.4511847606055401,1.9637878273455553,1.0,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,0.34868559012002576,0,1,0,0,0,1,0,1,0,0,0,0,1
316,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.45973889731626605,0.08959297466738411,-0.23469550337734696,-1.051669308203807,-0.03221725235846341,1.9731278535996986,1.0,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,-0.3308655964656615,1,0,0,0,1,0,0,1,0,0,0,0,1
317,0.0,-0.17180677198549454,1.0,0.7951965907129506,0.2763056691279178,1.110798097513616,2.5712720431789537,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.43678143771228256,1.9030899869919435,0.9030899869919435,0.6020599913279624,0.9030899869919435,1.0,1.0,0.9030899869919435,0.0,-0.7035818967507089,1,0,0,0,1,0,0,0,1,0,1,0,0
318,0.0,-0.17180677198549454,1.0,0.7951965907129506,1.1297336632891484,2.079899854569914,1.1822774133657812,1.4396503929477502,1.931314669602983,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.43678143771228256,2.0,1.0,0.9030899869919435,1.0,1.0,0.9030899869919435,0.9030899869919435,0.0,-0.309210981284157,0,1,0,0,1,0,0,0,0,1,0,0,1
319,0.0,1.1269167872995924,1.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.1807151844329405,-0.03778826785992796,-0.3009317897211757,-0.32273505067756625,-1.0350934634069708,1.046620575251721,1.9822712330395684,1.0,1.0,0.9542425094393249,0.9542425094393249,1.0,0.9542425094393249,0.0,1.207346136173072,1,0,0,0,1,0,0,0,0,1,0,1,0
320,0.0,-0.12851598667599165,1.0,2.280856562630317,1.1297336632891484,2.079899854569914,3.26576935808554,0.4269219070848185,3.7597673972471144,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,0.7769111183491748,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,2.554520119625821,0,1,0,0,1,0,0,0,0,1,0,1,0
321,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.38158132772418796,-1.0682451530006436,-0.03221725235846341,1.9731278535996986,0.9542425094393249,0.9030899869919435,1.0,1.0,0.9542425094393249,1.0,0.0,-0.39014051768283053,1,0,0,0,1,0,0,0,1,0,0,0,1
322,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,1.4396503929477502,-0.17843847767870732,-0.3009317897211757,0.20550223312374943,-1.0866627583304618,-0.43678143771228256,1.3010299956639813,0.6020599913279624,0.3010299956639812,0.7781512503836436,0.3010299956639812,0.7781512503836436,0.3010299956639812,0.0,-0.7560668115126605,1,0,0,0,1,0,0,1,0,0,1,0,0
323,0.0,1.776278566942136,1.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.1807151844329405,0.6513977602520908,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,0.9030899869919435,1.0,1.0,-0.3558234580307853,1,0,0,0,1,0,0,0,0,1,0,0,1
324,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,2.452378878810682,0.17318704686824107,-0.3009317897211757,-0.1466559560771277,-0.9411636762248979,-0.16707198080973645,1.9822712330395684,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.5061211684854647,1,0,0,0,1,0,0,1,0,0,0,0,1
325,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.03221725235846341,1.9590413923210936,0.9030899869919435,0.9542425094393249,0.9542425094393249,1.0,0.9542425094393249,0.9542425094393249,0.0,2.2845714846089304,1,0,0,0,1,0,0,0,1,0,0,1,0
326,0.0,-0.17180677198549454,1.0,-0.6904633812044156,0.2763056691279178,-0.8274054165989805,-0.9012145313539773,1.4396503929477502,-0.17843847767870732,0.21976789613023737,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6762383572418601,1,0,0,0,0,1,0,0,0,1,1,0,0
327,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,1.8767747282723675,-0.5858065787781132,0.5248125714151894,1.000817424907357,0.20550223312374943,-1.0885045188634435,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6707329466024945,1,0,0,0,1,0,0,0,0,1,1,0,0
328,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.4269219070848185,-0.19250349866058525,-0.3009317897211757,-0.05861640877690841,-1.0885045188634435,0.5746290256722653,1.968482948553935,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.801211178755458,1,0,0,0,1,0,0,0,0,1,1,0,0
329,0.0,0.6074273635855576,1.0,0.052366604754267486,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.10811337276931764,0.6102926605187973,-0.05861640877690841,-0.9430054367578797,-0.3019267092610095,1.968482948553935,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.8100198357784428,1,0,0,0,1,0,0,0,0,1,1,0,0
330,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.17843847767870732,0.34994281759309065,0.20550223312374943,-1.0258846607420617,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.33435235653725964,1,0,0,0,1,0,0,0,1,0,0,0,1
331,1.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.1807151844329405,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,0.23749220454408268,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6237534424799085,1,0,0,0,1,0,0,0,1,0,1,0,0
332,0.0,-0.08522520136648874,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.4269219070848185,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,2.597449952441361,1.968482948553935,0.9542425094393249,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.7597370852722375,1,0,0,0,1,0,0,0,0,1,1,0,0
333,0.0,-0.17180677198549454,0.0,-0.6904633812044156,1.9831616574503788,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.11746268582353014,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4059226948490118,0,1,0,0,0,1,0,1,0,0,0,0,1
334,0.0,1.776278566942136,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.4269219070848185,0.8061129910527481,0.34994281759309065,-0.05861640877690841,0.9650584754112863,-0.43678143771228256,1.9030899869919435,0.7781512503836436,1.0,1.0,1.0,1.0,0.9030899869919435,1.0,-0.5571379737435854,1,0,0,0,1,0,0,0,0,1,1,0,0
335,0.0,-0.12851598667599165,1.0,0.423781597733609,-0.5771223250333126,0.14169634045731783,1.1822774133657812,0.4269219070848185,0.17318704686824107,0.34994281759309065,-0.32273505067756625,0.9650584754112863,0.03521011186717311,2.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,0.0,0.99355268967771,0,1,0,0,1,0,0,0,0,1,0,0,1
336,0.0,-0.17180677198549454,0.0,1.9094415696509754,2.836589651611609,3.0490016116262124,4.654763987898712,-0.5858065787781132,3.6894422923377244,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,0.23749220454408268,1.9777236052888478,0.9542425094393249,0.9542425094393249,1.0,1.0,0.9542425094393249,1.0,0.0,1.768714507700379,0,1,0,0,1,0,0,0,0,1,0,1,0
337,0.0,-0.08522520136648874,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.45973889731626605,0.6102926605187973,-0.32273505067756625,-0.9411636762248979,0.3049195687697192,1.9912260756924949,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,1.0,0.6753399547223815,0,1,0,0,0,1,0,0,0,1,0,0,1
338,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.22437620991223214,0.03253683704946171,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,1.046620575251721,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1636698784341053,1,0,0,0,1,0,0,0,1,0,0,1,0
339,1.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,-1.7965071736552787,-0.20671721644739116,-0.1807151844329405,-0.31908868749748664,0.08959297466738411,-0.32273505067756625,0.9650584754112863,0.23749220454408268,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5294274068587789,0,0,1,0,0,1,0,0,1,0,0,0,1
340,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,1.000817424907357,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7413857164743524,1,0,0,0,1,0,0,0,1,0,1,0,0
341,0.0,-0.08522520136648874,1.0,0.052366604754267486,-0.5771223250333126,1.110798097513616,1.1822774133657812,0.4269219070848185,0.8061129910527481,1.000817424907357,-0.23469550337734696,-0.7754052282565341,0.3723469329953557,1.9395192526186185,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.0,-0.36628373824557986,1,0,0,0,1,0,0,0,0,1,0,0,1
342,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.09964461658409993,1.9867717342662448,1.0,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.6912864796561259,1,0,0,0,1,0,0,0,0,1,1,0,0
343,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.4269219070848185,0.5248125714151894,1.000817424907357,-0.32273505067756625,-1.0885045188634435,-0.16707198080973645,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6784405214976063,1,0,0,0,1,0,0,0,1,0,1,0,0
344,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.670714212044435,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.39913268839379423,0,1,0,0,1,0,0,0,1,0,0,0,1
345,0.0,-0.12851598667599165,1.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-1.5957118462605635,0.9332861500162843,0.10286194195885139,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,6.036245527948824,1.9867717342662448,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,1.0,-0.6296258804952318,0,1,0,0,1,0,0,0,0,1,1,0,0
346,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.4269219070848185,0.5248125714151894,-0.3009317897211757,0.20550223312374943,-1.0553528292697707,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1587150088586764,1,0,0,0,1,0,0,0,0,1,0,1,0
347,0.0,-0.12851598667599165,1.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.22437620991223214,-0.17843847767870732,0.08959297466738411,0.20550223312374943,-1.0553528292697707,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2646171551052961,1,0,0,0,1,0,0,0,0,1,0,0,1
348,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,0.21976789613023737,-0.1466559560771277,0.9650584754112863,1.9906036744106324,1.9731278535996986,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.7663435780394762,1,0,0,0,1,0,0,0,1,0,1,0,0
349,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,-0.31908868749748664,1.000817424907357,-0.23469550337734696,-1.094029800462389,0.17006484031844615,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.796256309180029,1,0,0,0,1,0,0,0,1,0,1,0,0
350,0.0,0.08793793987152285,0.0,0.7951965907129506,1.1297336632891484,0.14169634045731783,0.48778009845919507,3.4651073646736132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,0.9542425094393249,1.0,1.0,0.0,-0.8046979388270561,1,0,0,0,1,0,0,0,0,1,1,0,0
351,0.0,-0.08522520136648874,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.02183051273964583,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25325847237102295,1,0,0,0,1,0,0,0,1,0,0,0,1
352,0.0,-0.17180677198549454,0.0,0.052366604754267486,0.2763056691279178,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,-0.45973889731626605,-0.3009317897211757,-0.23469550337734696,-1.0885045188634435,-0.16707198080973645,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10128997280411822,1,0,0,0,1,0,0,1,0,0,1,0,0
353,0.0,-0.17180677198549454,0.0,1.1666115836922921,0.2763056691279178,1.110798097513616,1.1822774133657812,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,-1.0664033924676617,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6413899224462939,0,1,0,0,1,0,0,0,0,1,0,0,1
354,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,0.4269219070848185,-0.03778826785992796,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.39234268193857674,1,0,0,0,1,0,0,0,1,0,0,0,1
355,1.0,-0.08522520136648874,1.0,0.052366604754267486,-0.5771223250333126,-1.7965071736552787,-0.20671721644739116,-0.5858065787781132,0.17318704686824107,0.08959297466738411,-0.05861640877690841,0.9650584754112863,1.316330032154267,1.968482948553935,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,0.6421239771982094,1,0,0,0,1,0,0,0,0,1,0,0,1
356,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.3265480863972027,-0.881689526772604,0.8706425034445038,-0.32273505067756625,-1.0977133215283528,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5699839319021051,0,1,0,0,0,1,0,1,0,0,0,0,1
