"Id","host_is_superhost","host_total_listings_count","host_identity_verified","latitude","longitude","property_type","room_type","accommodates","bathrooms","bedrooms","beds","security_deposit","cleaning_fee","extra_people","minimum_nights","maximum_nights","number_of_reviews","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","instant_bookable","is_business_travel_ready","cancellation_policy","reviews_per_month"
347,"f",2,"t",-33.75364082,151.2940715,"Apartment","Entire home/apt",3,1,2,2,400,50,15,7,28,0,,,,,,,,"f","f","strict",
348,"f",1,"t",-33.80099687,151.2882679,"Apartment","Entire home/apt",2,1,1,1,,50,20,3,1125,37,94,10,9,10,10,10,9,"t","f","moderate",1.36
349,"f",1,"f",-33.79980158,151.2861821,"Apartment","Entire home/apt",2,1,1,1,300,40,50,2,7,10,98,10,10,10,10,10,10,"f","f","moderate",0.95
350,"f",7,"f",-33.79756049,151.2871858,"Apartment","Entire home/apt",6,2,2,3,2000,,0,1,1125,2,100,10,10,10,9,10,10,"f","f","strict",0.23
351,"f",3,"t",-33.72256716,151.2991514,"Apartment","Entire home/apt",4,1,1,2,300,50,0,2,1125,1,100,10,10,10,10,10,10,"f","f","moderate",1
352,"f",1,"f",-33.7968855,151.24161,"Apartment","Entire home/apt",4,1.5,2,2,200,30,0,2,10,5,100,10,10,10,10,10,10,"t","f","flexible",4.69
353,"f",1,"f",-33.70250423,151.3027507,"House","Entire home/apt",7,1.5,3,4,,,0,5,22,0,,,,,,,,"f","f","strict",
354,"f",1,"f",-33.79768605,151.2612181,"Apartment","Entire home/apt",2,1,0,1,500,60,0,2,1125,0,,,,,,,,"f","f","moderate",
355,"t",3,"t",-33.69791518,151.2880011,"Apartment","Entire home/apt",4,1,0,2,,75,15,4,1125,27,93,10,9,10,10,10,10,"f","f","strict",1.09
356,"f",1,"f",-33.75829695,151.2757611,"House","Private room",1,1,1,1,128,0,45,1,5,0,,,,,,,,"f","f","flexible",
357,"f",1,"t",-33.80176741,151.2904397,"Apartment","Private room",2,1,1,1,,25,20,2,1125,3,80,8,3,10,10,8,7,"f","f","flexible",2.37
358,"t",3,"t",-33.58963709,151.2968276,"House","Private room",2,1,1,1,140,15,0,2,14,2,100,10,10,10,10,10,10,"f","f","strict",0.09
359,"t",3,"f",-33.79687189,151.287473,"Apartment","Entire home/apt",3,1,1,2,300,100,0,2,365,19,97,10,10,10,10,10,9,"t","f","moderate",1.62
360,"f",1,"t",-33.79569653,151.2831186,"Apartment","Entire home/apt",4,1,2,2,0,100,0,2,1125,4,100,10,7,10,10,10,9,"t","f","moderate",0.17
361,"f",1,"f",-33.78169314,151.284018,"Apartment","Private room",1,1,1,1,,,0,7,1125,0,,,,,,,,"f","f","flexible",
362,"f",1,"t",-33.75492673,151.2949411,"Apartment","Entire home/apt",5,2,3,4,,,0,1,1125,1,100,10,10,10,10,10,10,"f","f","flexible",1
363,"f",1,"f",-33.78811303,151.2872499,"Apartment","Private room",1,1.5,1,1,500,50,40,4,31,1,100,10,10,10,10,10,10,"f","f","strict",1
364,"t",1,"t",-33.65069968,151.3175378,"Other","Entire home/apt",2,1,0,1,0,30,0,1,1125,27,100,10,10,10,10,10,10,"f","f","moderate",2.15
365,"f",1,"t",-33.75684341,151.2789387,"House","Entire home/apt",6,1.5,3,3,,132,0,7,1125,0,,,,,,,,"f","f","moderate",
366,"f",4,"f",-33.75897311,151.2972714,"House","Private room",6,1,3,4,,,0,3,1125,1,100,,,,,,,"t","f","moderate",1
367,"f",1,"t",-33.78636057,151.2834473,"Apartment","Entire home/apt",2,1,1,1,300,30,0,2,1125,3,93,9,10,10,10,10,9,"t","f","strict",0.33
368,"f",1,"f",-33.72749723,151.2803379,"House","Entire home/apt",6,2,3,3,250,150,0,1,1125,1,80,6,8,10,10,8,8,"f","f","flexible",0.05
369,"f",1,"t",-33.79283044,151.2796825,"House","Entire home/apt",4,1,2,2,500,90,0,2,1125,7,94,10,10,10,10,10,10,"t","t","strict",0.18
370,"f",1,"f",-33.7793552,151.2912262,"Apartment","Entire home/apt",4,1,2,2,,10,10,2,7,6,93,10,9,10,10,10,9,"f","f","moderate",3.67
371,"f",1,"t",-33.79918229,151.2901929,"Apartment","Entire home/apt",4,1,2,2,250,110,0,3,30,2,100,10,10,10,10,10,10,"t","f","strict",2
372,"f",2,"f",-33.80277007,151.2896255,"Apartment","Private room",2,1,1,1,,,0,5,1125,0,,,,,,,,"f","f","flexible",
373,"f",1,"f",-33.65045617,151.3117183,"House","Private room",2,1,1,2,,,0,1,1125,61,95,9,9,10,10,10,10,"f","f","strict",1.63
374,"f",1,"f",-33.68937003,151.293071,"Apartment","Entire home/apt",2,1,1,1,,,0,7,14,2,90,10,10,10,10,10,9,"f","f","flexible",0.16
375,"f",1,"t",-33.78687911,151.2907684,"Apartment","Entire home/apt",6,1.5,3,3,500,150,0,7,1125,0,,,,,,,,"f","f","strict",
376,"f",1,"f",-33.79540949,151.2633172,"House","Entire home/apt",13,2.5,4,11,0,180,45,11,13,2,100,10,8,10,10,10,10,"f","f","strict",0.94
377,"f",1,"f",-33.75321552,151.2831653,"Apartment","Entire home/apt",4,1.5,2,2,,35,0,2,31,3,87,9,8,9,9,9,8,"f","f","flexible",0.17
378,"f",1,"t",-33.79117257,151.2866722,"Apartment","Entire home/apt",2,1,1,2,,,0,10,20,0,,,,,,,,"f","f","flexible",
379,"f",1,"f",-33.80017275,151.286925,"Apartment","Private room",1,1,1,1,,,0,7,21,1,100,10,10,10,10,10,10,"t","f","flexible",0.53
380,"f",1,"f",-33.63290853,151.3290474,"Apartment","Entire home/apt",4,1,2,3,,,40,2,1125,12,97,10,10,10,10,10,9,"f","f","strict",0.55
381,"f",1,"f",-33.78192952,151.2817495,"Apartment","Entire home/apt",2,1,1,1,0,50,0,2,1125,4,100,10,10,10,10,10,10,"t","f","moderate",1.29
382,"f",19,"t",-33.79742289,151.287043,"Other","Entire home/apt",4,1,1,1,0,55,35,3,89,1,80,8,8,8,10,10,8,"f","f","strict",1
383,"f",2,"t",-33.80199337,151.2882675,"Apartment","Private room",2,1,1,1,0,35,45,2,20,26,96,10,10,10,10,10,10,"f","f","strict",0.98
384,"f",1,"t",-33.79775687,151.2791632,"Apartment","Private room",1,1,1,1,,,13,1,4,9,98,10,10,10,10,10,10,"t","f","flexible",0.84
385,"f",1,"f",-33.79774102,151.2634572,"Bungalow","Entire home/apt",2,1,0,1,400,50,0,2,31,1,100,10,10,10,10,10,10,"f","f","strict",1
386,"f",1,"f",-33.76138203,151.2720154,"Apartment","Entire home/apt",4,2,2,2,500,200,0,1,21,0,,,,,,,,"t","f","flexible",
387,"f",1,"t",-33.79551695,151.2702899,"House","Entire home/apt",4,1,2,2,,,0,7,31,0,,,,,,,,"t","f","strict",
388,"f",1,"f",-33.75455539,151.295287,"House","Private room",2,1,1,1,,,10,16,20,1,,,,,,,,"t","f","strict",0.05
389,"f",2,"t",-33.79887753,151.2719775,"Apartment","Private room",2,1,1,1,,,0,1,1125,1,100,10,10,10,10,10,10,"f","f","flexible",0.03
390,"f",1,"f",-33.79634022,151.2722934,"Bed & Breakfast","Private room",4,1.5,1,2,150,30,0,3,1125,0,,,,,,,,"f","f","flexible",
391,"f",2,"f",-33.59428672,151.3221828,"Apartment","Entire home/apt",4,1,2,2,,,0,14,90,0,,,,,,,,"t","f","flexible",
392,"f",1,"t",-33.79602166,151.2867178,"Apartment","Entire home/apt",4,,1,1,500,100,0,4,1125,66,89,9,9,10,10,10,9,"f","f","strict",1.75
393,"f",1,"t",-33.72891007,151.2992033,"Apartment","Private room",2,1,1,1,,,0,2,1125,30,98,10,10,10,10,10,10,"f","f","moderate",0.81
394,"f",2,"t",-33.79322462,151.2595954,"House","Entire home/apt",4,1,2,2,200,60,50,1,10,2,90,9,8,10,10,9,9,"f","f","moderate",0.26
395,"f",1,"f",-33.79172948,151.2848711,"Apartment","Private room",2,1,1,1,,,0,1,1125,0,,,,,,,,"f","f","flexible",
396,"f",1,"t",-33.73912738,151.2908978,"House","Private room",2,1,1,1,135,20,20,2,1125,5,96,10,10,10,10,8,9,"f","f","flexible",0.19
397,"f",1,"f",-33.79956621,151.2800327,"Apartment","Entire home/apt",2,1,1,1,,100,0,2,1125,3,100,10,9,10,10,10,10,"f","f","flexible",0.12
398,"f",1,"t",-33.77262539,151.2792089,"Apartment","Entire home/apt",4,1,2,2,0,80,0,1,1125,1,80,10,8,10,10,10,8,"t","f","moderate",1
399,"f",18,"f",-33.60040315,151.3213059,"Apartment","Entire home/apt",4,1,1,2,1000,110,0,2,90,0,,,,,,,,"t","f","strict",
400,"f",1,"f",-33.79226351,151.251575,"House","Private room",1,1,1,1,0,10,20,1,1125,2,100,10,10,10,10,9,10,"t","f","flexible",0.54
401,"f",1,"f",-33.6987041,151.2838431,"House","Entire home/apt",6,2,4,5,300,90,25,7,1125,1,100,10,10,10,10,10,10,"t","f","strict",0.04
402,"f",3,"t",-33.7789612,151.2809989,"Apartment","Entire home/apt",4,1,2,2,,50,0,7,9,0,,,,,,,,"t","f","flexible",
403,"t",3,"t",-33.76212128,151.3000626,"House","Private room",2,1,1,1,150,50,0,2,4,0,,,,,,,,"f","f","flexible",
404,"f",2,"f",-33.79707573,151.2817201,"Apartment","Private room",2,1,0,1,,,0,4,12,0,,,,,,,,"t","f","flexible",
405,"f",1,"f",-33.79023823,151.2741941,"Townhouse","Entire home/apt",5,1.5,3,3,,,0,5,60,3,100,10,10,10,10,10,10,"t","f","strict",0.12
406,"f",1,"f",-33.74125519,151.2796658,"Guesthouse","Entire home/apt",2,1,1,1,0,20,0,2,14,0,,,,,,,,"t","f","flexible",
407,"f",1,"t",-33.72793193,151.2996064,"Apartment","Entire home/apt",3,1,2,2,500,50,0,3,1125,3,93,9,9,10,10,10,9,"t","f","moderate",0.12
408,"f",1,"f",-33.80165031,151.2876229,"Apartment","Entire home/apt",2,1,1,1,200,55,0,2,63,0,,,,,,,,"f","f","strict",
409,"f",1,"t",-33.80395667,151.2899339,"Apartment","Entire home/apt",4,2,2,2,150,30,0,3,1125,0,,,,,,,,"f","f","strict",
410,"f",1,"f",-33.75649477,151.2968691,"Apartment","Entire home/apt",4,1,2,2,600,90,0,2,1125,0,,,,,,,,"f","f","strict",
411,"f",1,"t",-33.80462123,151.2849077,"Apartment","Private room",2,1,1,1,,25,10,1,4,2,100,10,10,10,10,10,10,"f","f","flexible",2
412,"f",1,"f",-33.79788075,151.2629729,"House","Entire home/apt",6,2,2,3,,,0,5,14,0,,,,,,,,"f","f","strict",
413,"f",1,"t",-33.80283184,151.2863359,"Apartment","Entire home/apt",2,1,1,1,300,,0,1,1125,7,94,10,9,10,10,10,10,"t","f","moderate",0.42
414,"f",1,"f",-33.77456259,151.2666206,"House","Entire home/apt",6,1,4,4,1000,99,0,7,14,1,100,10,10,10,10,8,8,"f","f","strict",1
415,"f",1,"f",-33.71072104,151.2999769,"Apartment","Entire home/apt",3,1,1,2,,,0,2,1125,0,,,,,,,,"t","f","flexible",
416,"f",5,"t",-33.79083721,151.2844772,"Boutique hotel","Entire home/apt",2,1,0,1,150,45,0,1,1125,2,80,8,8,9,9,10,8,"f","f","moderate",0.22
417,"f",1,"t",-33.68635209,151.3010952,"House","Entire home/apt",5,2,3,3,0,150,0,7,1125,0,,,,,,,,"t","f","moderate",
418,"f",2,"t",-33.75310518,151.2288213,"House","Private room",1,2,1,1,150,60,25,1,1125,2,70,8,6,10,10,10,9,"f","f","strict",0.08
419,"f",1,"t",-33.79330773,151.2823557,"Apartment","Entire home/apt",7,2,3,4,400,100,0,2,1125,5,100,10,10,10,10,10,9,"t","f","strict",5
420,"f",1,"f",-33.59028571,151.2973853,"House","Entire home/apt",8,1,3,5,300,120,30,2,14,1,80,8,8,10,8,10,6,"f","f","moderate",0.07
421,"f",1,"f",-33.79755189,151.286343,"Apartment","Entire home/apt",2,1,1,1,0,45,0,3,28,6,97,10,9,10,10,10,10,"f","f","moderate",1.27
422,"f",1,"t",-33.68916986,151.2932347,"Apartment","Entire home/apt",5,2,3,3,,,0,5,14,1,,,,,,,,"t","f","flexible",1
423,"f",1,"f",-33.78801194,151.2859741,"Apartment","Entire home/apt",7,2,3,5,300,100,0,2,1125,63,95,9,9,10,10,10,9,"f","f","strict",1.5
424,"f",1,"t",-33.7984896,151.2853267,"Apartment","Entire home/apt",2,1,1,1,1500,80,0,7,60,2,90,9,10,9,6,10,6,"f","f","strict",0.04
425,"f",1,"t",-33.77578368,151.2914803,"Apartment","Entire home/apt",4,1,1,1,300,100,0,5,1125,3,93,10,9,10,9,10,8,"f","f","strict",0.11
426,"f",1,"t",-33.78102338,151.2869754,"Apartment","Entire home/apt",2,1,1,1,0,85,0,2,14,2,100,10,10,10,10,10,10,"t","f","flexible",0.61
427,"f",1,"f",-33.7467184,151.2887162,"Apartment","Private room",1,1,1,1,,,0,1,8,3,93,10,10,10,10,9,10,"f","f","flexible",1.27
428,"t",2,"t",-33.67974278,151.3111068,"House","Entire home/apt",6,2.5,3,3,0,70,0,2,1125,43,97,10,10,10,10,10,10,"f","f","moderate",1.74
429,"f",1,"t",-33.79740245,151.2813366,"Apartment","Entire home/apt",4,2,2,2,210,100,0,3,1125,1,80,10,6,10,8,10,8,"f","f","strict",0.09
430,"f",5,"t",-33.75506589,151.2604119,"House","Private room",3,3,1,2,150,35,55,2,28,12,95,9,9,9,10,9,9,"f","f","strict",0.22
431,"f",2,"f",-33.79907656,151.2816394,"Apartment","Entire home/apt",2,1,1,2,,,0,5,1125,1,100,10,10,10,10,10,10,"t","f","strict",0.18
432,"f",1,"f",-33.79220338,151.2455313,"House","Entire home/apt",6,3,3,4,200,,0,1,1125,0,,,,,,,,"f","f","flexible",
433,"f",1,"f",-33.64319206,151.2915831,"Guesthouse","Private room",4,1,0,2,0,25,25,2,1125,1,100,10,10,10,10,10,10,"f","f","moderate",1
434,"t",2,"t",-33.65130608,151.3134931,"House","Entire home/apt",4,1,2,2,,10,10,1,1125,10,90,9,9,10,10,9,9,"f","f","flexible",0.35
435,"f",1,"t",-33.80054744,151.287787,"Apartment","Entire home/apt",6,1,2,3,150,100,0,2,1125,5,100,10,10,10,10,10,10,"f","f","strict",0.11
436,"f",1,"f",-33.78369623,151.2873675,"Apartment","Entire home/apt",3,1,1,1,300,50,0,1,1125,7,91,10,10,10,10,9,9,"t","f","strict",1.98
437,"f",1,"f",-33.77190364,151.277064,"House","Entire home/apt",2,1,1,1,,,0,3,10,0,,,,,,,,"f","f","flexible",
438,"f",1,"f",-33.79234422,151.283158,"Apartment","Private room",2,1,1,1,,,0,1,7,0,,,,,,,,"t","f","flexible",
439,"f",1,"f",-33.79491413,151.2661927,"Apartment","Entire home/apt",4,1,2,3,600,200,0,21,27,0,,,,,,,,"f","f","moderate",
440,"f",1,"f",-33.75697457,151.2842782,"House","Entire home/apt",6,2,3,4,500,100,0,2,8,0,,,,,,,,"f","f","strict",
441,"t",1,"t",-33.79756527,151.2764092,"Apartment","Private room",2,1,1,1,,,0,2,1125,128,97,10,10,10,10,10,10,"t","f","flexible",2.16
442,"f",8,"t",-33.78562435,151.2821836,"House","Private room",2,1,1,2,300,40,0,5,120,0,,,,,,,,"f","f","strict",
443,"f",2,"f",-33.75103129,151.2811363,"Apartment","Entire home/apt",4,1,2,3,,,0,7,1125,1,100,10,10,10,10,10,10,"f","f","flexible",1
444,"f",7,"t",-33.80131028,151.2926702,"Apartment","Entire home/apt",2,1,1,1,200,50,20,1,1125,12,88,9,9,10,10,10,9,"t","f","strict",1.73
445,"f",1,"f",-33.77651892,151.2791179,"Apartment","Private room",2,1,1,1,,,0,3,30,5,100,10,10,10,10,10,10,"t","f","flexible",4.17
446,"f",1,"f",-33.80459823,151.2879175,"Apartment","Entire home/apt",4,1,2,2,,80,50,4,1125,3,100,10,10,10,10,10,10,"f","f","flexible",0.24
447,"f",1,"f",-33.67976404,151.3119936,"Apartment","Entire home/apt",2,1,1,1,,,0,3,1125,2,90,10,10,10,10,10,10,"f","f","flexible",0.07
448,"f",1,"t",-33.741362,151.2056113,"House","Entire home/apt",7,3,4,5,500,100,0,21,44,1,100,10,10,10,10,10,10,"f","f","strict",0.08
449,"f",2,"t",-33.77859953,151.2791604,"Apartment","Private room",2,1,1,1,,,0,1,1125,6,96,10,10,10,10,9,9,"f","f","flexible",1.7
450,"f",13,"t",-33.79609172,151.2868433,"Apartment","Entire home/apt",6,1,2,4,300,150,30,2,90,11,95,10,10,10,10,10,10,"t","t","moderate",1.76
451,"f",1,"f",-33.79806561,151.2711199,"Apartment","Private room",1,1,1,1,0,0,20,1,1125,0,,,,,,,,"t","f","moderate",
452,"f",1,"f",-33.71775008,151.2951874,"Apartment","Entire home/apt",5,1,2,3,,,0,14,90,2,100,10,10,,10,,,"f","f","strict",0.31
453,"f",1,"f",-33.79552758,151.2862098,"Apartment","Entire home/apt",2,1,1,1,,,0,5,1125,0,,,,,,,,"f","f","strict",
454,"f",1,"f",-33.78388651,151.2846674,"Apartment","Entire home/apt",2,1,1,1,,70,25,3,60,3,87,9,9,10,9,9,9,"f","f","strict",0.9
455,"f",1,"f",-33.72470327,151.2780925,"House","Private room",2,1,1,1,0,30,0,1,1125,0,,,,,,,,"f","f","flexible",
456,"f",1,"f",-33.68277346,151.2860651,"Apartment","Entire home/apt",4,2,2,4,200,60,0,2,21,0,,,,,,,,"f","f","flexible",
457,"f",1,"f",-33.79693926,151.2828023,"Apartment","Private room",1,1,1,1,,50,0,1,1125,5,96,10,10,10,10,10,10,"f","f","flexible",1.76
458,"f",1,"f",-33.79656316,151.2769187,"Apartment","Entire home/apt",4,2,2,2,,,0,14,28,0,,,,,,,,"f","f","flexible",
459,"f",1,"f",-33.79670619,151.2656488,"Apartment","Entire home/apt",4,2,2,2,1000,40,0,5,1125,2,100,10,10,10,10,9,9,"f","f","strict",0.05
460,"f",1,"f",-33.79776457,151.2751129,"Apartment","Private room",2,1,1,1,127,100,31,1,1125,1,100,10,10,10,10,10,10,"f","f","flexible",1
461,"f",1,"f",-33.80255148,151.2865838,"Apartment","Entire home/apt",2,1,1,1,,,0,3,30,1,60,10,4,10,10,10,8,"f","f","strict",1
462,"f",1,"f",-33.65774227,151.3188595,"Cabin","Entire home/apt",2,1,1,1,250,30,0,1,14,19,99,10,10,10,10,10,10,"t","f","flexible",1.6
463,"f",2,"f",-33.63090776,151.3354902,"House","Entire home/apt",2,1,1,2,200,,30,2,365,6,100,10,10,10,10,10,9,"f","f","strict",0.25
464,"t",1,"t",-33.63407731,151.3210441,"Apartment","Entire home/apt",4,1.5,2,2,0,0,50,1,14,43,99,10,10,10,10,10,10,"f","f","moderate",3.17
465,"t",1,"t",-33.79761035,151.2765805,"House","Entire home/apt",2,1,2,2,,60,0,3,1125,25,98,10,9,10,10,10,10,"f","f","strict",1.6
466,"f",2,"f",-33.76350352,151.2973115,"Apartment","Entire home/apt",4,1.5,1,2,,150,0,10,15,0,,,,,,,,"f","f","flexible",
467,"f",1,"f",-33.78081069,151.2401675,"House","Entire home/apt",3,1,2,2,,,0,2,6,1,100,10,10,10,10,10,10,"t","f","flexible",0.39
468,"f",1,"t",-33.79669439,151.2838678,"Apartment","Entire home/apt",4,1,2,3,200,60,0,2,1119,45,94,10,10,10,10,10,10,"f","f","moderate",3.54
469,"t",2,"t",-33.67193494,151.2966468,"Apartment","Entire home/apt",2,1,1,1,,40,20,2,30,10,98,10,9,10,9,9,9,"f","f","moderate",0.46
470,"f",1,"t",-33.6515564,151.3164161,"House","Entire home/apt",4,2,2,2,,,0,7,1125,1,100,10,10,10,10,10,10,"f","f","strict",1
471,"f",1,"f",-33.76250304,151.2888296,"Guesthouse","Entire home/apt",4,1,2,2,,18,18,3,1125,23,92,9,9,9,9,9,9,"f","f","flexible",2.05
472,"f",1,"f",-33.72283162,151.2992181,"Apartment","Entire home/apt",4,1,2,3,500,75,35,2,30,3,100,10,10,10,10,10,10,"f","f","strict",2.57
473,"f",2,"t",-33.80601936,151.2862687,"Apartment","Private room",2,1.5,1,2,0,50,40,2,90,12,93,10,10,10,10,10,9,"t","f","strict",0.26
474,"f",1,"f",-33.78722063,151.2680586,"Apartment","Entire home/apt",2,2,1,1,,,0,7,1125,0,,,,,,,,"f","f","flexible",
475,"t",3,"t",-33.79961511,151.2722445,"Apartment","Private room",2,1,1,1,,15,0,4,35,12,98,10,10,10,10,10,10,"f","f","moderate",0.98
476,"f",1,"f",-33.77846341,151.2769028,"Apartment","Private room",2,1,1,1,127,10,0,3,14,0,,,,,,,,"f","f","strict",
477,"f",2,"t",-33.79464565,151.2828761,"Apartment","Private room",2,1,1,1,250,40,0,2,14,13,95,10,9,10,10,10,10,"f","f","moderate",1.05
478,"f",1,"t",-33.79151592,151.28381,"House","Entire home/apt",4,1.5,2,2,500,100,50,7,10,1,100,10,10,10,10,10,10,"f","f","strict",0.04
479,"f",1,"f",-33.6854237,151.304378,"Apartment","Private room",2,1,1,1,,,0,3,1125,0,,,,,,,,"f","f","flexible",
480,"f",1,"f",-33.79958353,151.274669,"Apartment","Entire home/apt",6,2,3,3,,,0,5,1125,0,,,,,,,,"t","f","flexible",
481,"f",1,"t",-33.80356185,151.2856547,"Apartment","Entire home/apt",3,1,1,2,,50,0,4,10,4,85,10,10,10,10,10,10,"f","f","flexible",0.25
482,"f",1,"f",-33.79731313,151.2753012,"House","Entire home/apt",5,2,3,3,500,70,0,7,1125,1,80,10,6,8,8,10,10,"f","f","strict",1
483,"f",5,"t",-33.66640724,151.3178462,"House","Private room",2,1,1,1,500,50,0,1,1125,0,,,,,,,,"f","f","flexible",
484,"f",1,"f",-33.76186515,151.2493264,"House","Entire home/apt",8,3,5,6,,100,0,7,26,1,100,10,10,10,10,10,10,"f","f","strict",1
485,"f",1,"t",-33.78849247,151.2879851,"Apartment","Entire home/apt",4,1,2,2,,50,0,5,100,9,100,10,10,10,10,10,10,"t","f","strict",0.63
486,"f",1,"f",-33.77441639,151.2878874,"Guest suite","Private room",2,1,0,1,,,0,2,21,1,100,10,10,10,10,10,10,"f","f","flexible",0.15
487,"f",1,"f",-33.77301766,151.2840568,"Apartment","Entire home/apt",3,1,2,3,,,0,7,1125,1,100,10,10,10,10,10,10,"f","f","moderate",0.22
488,"f",1,"t",-33.74849562,151.2438913,"House","Entire home/apt",5,1,3,4,1000,150,0,5,1125,1,100,10,10,10,10,10,10,"t","f","flexible",0.11
489,"f",1,"t",-33.77275019,151.2768592,"House","Entire home/apt",8,2,4,5,0,175,0,5,14,0,,,,,,,,"t","f","flexible",
490,"f",1,"f",-33.77839189,151.2794363,"Apartment","Entire home/apt",2,1,2,1,500,150,0,3,1125,2,90,10,10,10,10,10,8,"f","f","strict",0.08
491,"f",18,"f",-33.6000846,151.3214345,"Apartment","Entire home/apt",6,2,2,4,1000,150,0,2,90,2,100,10,10,10,10,10,10,"t","f","strict",0.45
492,"f",1,"f",-33.75454498,151.2938819,"Apartment","Entire home/apt",2,1,1,1,,60,0,7,1125,1,100,10,10,10,10,10,10,"f","f","strict",1
493,"f",5,"t",-33.79225221,151.2845491,"Apartment","Private room",1,1,1,1,,,0,3,1125,0,,,,,,,,"f","f","flexible",
494,"f",2,"f",-33.70932428,151.3008167,"Townhouse","Entire home/apt",6,1.5,3,4,1000,80,30,3,30,1,80,8,10,10,10,8,6,"f","f","strict",1
495,"f",1,"f",-33.8000789,151.2855195,"Apartment","Private room",2,1,1,1,,,0,6,19,0,,,,,,,,"t","f","flexible",
496,"f",1,"f",-33.67351042,151.2870275,"House","Entire home/apt",10,3,5,6,,260,0,6,1125,0,,,,,,,,"f","f","strict",
497,"f",1,"t",-33.78059161,151.2791969,"Apartment","Entire home/apt",2,2,2,1,,,20,6,1125,2,100,10,9,10,10,10,9,"f","f","moderate",0.1
498,"f",1,"f",-33.74515124,151.2999879,"Cabin","Entire home/apt",2,1,1,1,2000,80,60,3,1125,24,98,10,10,10,10,10,10,"t","f","moderate",0.87
499,"f",2,"f",-33.72968463,151.2979517,"Apartment","Entire home/apt",4,1,2,2,200,70,0,2,1125,2,70,8,5,9,10,9,7,"t","f","strict",2
500,"f",2,"t",-33.75177975,151.295022,"Apartment","Entire home/apt",4,1,2,2,300,50,0,7,14,1,100,10,8,10,10,10,10,"f","f","strict",0.71
501,"f",1,"t",-33.75568733,151.2805139,"Townhouse","Entire home/apt",4,1,2,3,300,80,50,2,15,0,,,,,,,,"f","f","strict",
502,"f",1,"t",-33.75681297,151.2940749,"Apartment","Entire home/apt",2,1,1,1,,,0,1,1125,3,100,10,10,10,10,10,10,"t","f","flexible",0.23
503,"f",2,"f",-33.70809824,151.302188,"Townhouse","Private room",2,1,1,1,,,0,1,4,0,,,,,,,,"t","f","flexible",
504,"f",1,"f",-33.61943458,151.3327498,"House","Entire home/apt",4,1,3,3,,300,50,5,28,0,,,,,,,,"t","f","flexible",
505,"t",3,"t",-33.59501743,151.3218572,"Apartment","Entire home/apt",2,1,1,1,500,80,0,1,1125,44,97,10,10,10,10,10,10,"t","t","strict",4.36
506,"f",3,"t",-33.77058551,151.2905614,"House","Private room",4,1,0,2,0,80,0,2,7,0,,,,,,,,"t","f","flexible",
507,"f",1,"f",-33.79526788,151.2657111,"Townhouse","Private room",2,1.5,1,1,500,,0,2,17,3,87,9,8,10,10,10,9,"f","f","strict",0.17
508,"f",17,"f",-33.79845755,151.2800078,"Apartment","Entire home/apt",5,2,2,3,500,0,0,1,1125,52,91,9,9,10,9,10,9,"t","t","strict",2.23
509,"f",1,"f",-33.79993306,151.2870526,"Apartment","Entire home/apt",2,1,1,1,700,,0,5,7,0,,,,,,,,"f","f","flexible",
510,"f",1,"f",-33.76103947,151.2834649,"House","Private room",2,1,1,1,,,45,3,8,0,,,,,,,,"t","f","flexible",
511,"f",1,"t",-33.63058774,151.3276415,"House","Private room",2,1,1,1,,,0,1,7,27,98,10,10,10,10,10,10,"f","f","moderate",1.77
512,"f",1,"f",-33.79027468,151.2556349,"House","Private room",2,1,1,1,,20,0,3,1125,1,100,10,10,10,10,10,10,"t","f","flexible",1
513,"f",1,"f",-33.79838823,151.2817341,"Apartment","Private room",2,1,1,1,,,0,2,30,3,93,10,10,10,9,10,10,"t","f","moderate",0.32
514,"f",1,"f",-33.75621505,151.2977531,"Apartment","Private room",2,1,1,1,200,30,40,2,7,1,,,,,,,,"f","f","flexible",0.83
515,"f",1,"t",-33.64782576,151.3121498,"Apartment","Entire home/apt",3,1,1,2,300,100,50,3,1125,0,,,,,,,,"f","f","strict",
516,"f",1,"f",-33.6730567,151.2973542,"House","Entire home/apt",5,2.5,2,2,,,0,21,1125,0,,,,,,,,"t","f","flexible",
517,"f",1,"t",-33.79761642,151.2707077,"Apartment","Entire home/apt",4,1,2,2,200,75,50,7,30,0,,,,,,,,"f","f","strict",
518,"f",1,"f",-33.72671161,151.291108,"House","Entire home/apt",6,2.5,4,6,,,0,5,7,1,80,10,10,10,10,8,8,"t","f","moderate",1
519,"f",1,"f",-33.75145196,151.2868766,"Apartment","Entire home/apt",1,1.5,4,2,,,0,7,14,0,,,,,,,,"f","f","flexible",
520,"f",1,"f",-33.74843003,151.2902329,"Apartment","Private room",2,1,1,1,0,20,15,2,1125,0,,,,,,,,"f","f","moderate",
521,"f",1,"t",-33.78538813,151.272326,"Vacation home","Entire home/apt",8,2,3,6,400,300,0,2,28,7,97,10,8,10,10,10,10,"t","f","strict",0.88
522,"f",1,"f",-33.79689111,151.2854191,"Apartment","Shared room",2,1,1,1,,,0,12,1125,0,,,,,,,,"f","f","flexible",
523,"f",2,"f",-33.78348497,151.2893537,"Apartment","Entire home/apt",4,1,2,2,0,20,0,3,4,2,100,10,10,10,10,10,10,"t","f","flexible",1.02
